id,miner,rust,phoma,sum
1292,1,0,0,1
1293,1,0,0,1
1294,1,0,0,1
1295,1,0,0,1
500,0,0,1,1
501,0,0,1,1
502,0,0,1,1
503,0,0,1,1
504,0,0,1,1
505,0,0,1,1
506,0,0,1,1
507,0,0,1,1
508,0,0,1,1
509,0,0,1,1
510,0,0,1,1
511,0,0,1,1
512,0,0,1,1
513,0,0,1,1
514,0,0,1,1
515,0,0,1,1
516,0,0,1,1
517,0,0,1,1
518,0,0,1,1
519,0,0,1,1
520,0,0,1,1
521,0,0,1,1
522,0,0,1,1
523,0,0,1,1
524,0,0,1,1
525,0,0,1,1
526,0,0,1,1
527,0,0,1,1
528,0,0,1,1
529,0,0,1,1
530,0,0,1,1
531,0,0,1,1
532,0,0,1,1
533,0,0,1,1
534,0,0,1,1
535,0,0,1,1
536,0,0,1,1
537,0,0,1,1
538,0,0,1,1
539,0,0,1,1
540,0,0,1,1
541,0,0,1,1
542,0,0,1,1
543,0,0,1,1
544,0,0,1,1
545,0,0,1,1
546,0,0,1,1
547,0,0,1,1
548,0,0,1,1
549,0,0,1,1
550,0,0,1,1
551,0,0,1,1
552,0,0,1,1
553,0,0,1,1
554,0,0,1,1
555,0,0,1,1
556,0,0,1,1
557,0,0,1,1
558,0,0,1,1
559,0,0,1,1
560,0,0,1,1
561,0,0,1,1
562,0,0,1,1
563,0,0,1,1
564,0,0,1,1
565,0,0,1,1
566,0,0,1,1
567,0,0,1,1
568,0,0,1,1
569,0,0,1,1
570,0,0,1,1
571,0,0,1,1
572,0,0,1,1
573,0,0,1,1
574,0,0,1,1
575,0,0,1,1
576,0,0,1,1
577,0,0,1,1
578,0,0,1,1
579,0,0,1,1
580,0,0,1,1
581,0,0,1,1
582,0,0,1,1
583,0,0,1,1
584,0,0,0,0
585,0,0,0,0
586,0,0,0,0
587,0,0,0,0
588,0,0,1,1
589,0,0,1,1
590,0,0,1,1
591,0,0,1,1
592,0,0,1,1
593,0,0,1,1
594,0,0,1,1
595,0,0,1,1
596,0,0,1,1
597,0,0,1,1
598,0,0,1,1
599,0,0,1,1
1116,0,0,0,0
1117,0,0,0,0
1118,0,0,0,0
1119,0,0,0,0
1120,0,1,0,1
1121,0,1,0,1
1122,0,1,0,1
1123,0,1,0,1
1124,0,0,0,0
1125,0,0,0,0
1126,0,0,0,0
1127,0,0,0,0
1144,0,0,0,0
1145,0,0,0,0
1146,0,0,0,0
1147,0,0,0,0
1160,0,0,0,0
1161,0,0,0,0
1162,0,0,0,0
1163,0,0,0,0
1164,0,0,0,0
1165,0,0,0,0
1166,0,0,0,0
1167,0,0,0,0
1168,0,0,0,0
1169,0,0,0,0
1170,0,0,0,0
1171,0,0,0,0
1172,0,0,0,0
1173,0,0,0,0
1174,0,0,0,0
1175,0,0,0,0
1176,0,0,0,0
1177,0,0,0,0
1178,0,0,0,0
1179,0,0,0,0
1180,0,0,0,0
1181,0,0,0,0
1182,0,0,0,0
1183,0,0,0,0
1184,0,0,0,0
1185,0,0,0,0
1186,0,0,0,0
1187,0,0,0,0
1188,0,0,0,0
1189,0,0,0,0
1190,0,0,0,0
1191,0,0,0,0
1192,0,0,0,0
1193,0,0,0,0
1194,0,0,0,0
1195,0,0,0,0
1196,0,0,0,0
1197,0,0,0,0
1198,0,0,0,0
1199,0,0,0,0
1200,0,0,0,0
1201,0,0,0,0
1202,0,0,0,0
1203,0,0,0,0
1204,0,0,0,0
1205,0,0,0,0
1206,0,0,0,0
1207,0,0,0,0
1208,0,0,0,0
1209,0,0,0,0
1210,0,0,0,0
1211,0,0,0,0
1212,0,0,0,0
1213,0,0,0,0
1214,0,0,0,0
1215,0,0,0,0
1216,0,0,0,0
1217,0,0,0,0
1218,0,0,0,0
1219,0,0,0,0
1220,0,0,0,0
1221,0,0,0,0
1222,0,0,0,0
1223,0,0,0,0
1224,0,0,0,0
1225,0,0,0,0
1226,0,0,0,0
1227,0,0,0,0
1228,0,0,0,0
1229,0,0,0,0
1230,0,0,0,0
1231,0,0,0,0
1236,0,0,0,0
1237,0,0,0,0
1238,0,0,0,0
1239,0,0,0,0
1240,0,0,0,0
1241,0,0,0,0
1242,0,0,0,0
1243,0,0,0,0
1252,0,1,0,1
1253,0,1,0,1
1254,0,1,0,1
1255,0,1,0,1
1288,0,0,0,0
1289,0,0,0,0
1290,0,0,0,0
1291,0,0,0,0
1296,0,0,0,0
1297,0,0,0,0
1298,0,0,0,0
1299,0,0,0,0
1600,0,1,0,1
1601,0,1,0,1
1602,0,1,0,1
1603,0,1,0,1
1604,0,1,0,1
1605,0,1,0,1
1606,0,1,0,1
1607,0,1,0,1
1608,0,1,0,1
1609,0,1,0,1
1610,0,1,0,1
1611,0,1,0,1
1612,0,1,0,1
1613,0,1,0,1
1614,0,1,0,1
1615,0,1,0,1
1616,0,1,0,1
1617,0,1,0,1
1618,0,1,0,1
1619,0,1,0,1
1620,0,1,0,1
1621,0,1,0,1
1622,0,1,0,1
1623,0,1,0,1
1624,0,0,0,0
1625,0,0,0,0
1626,0,0,0,0
1627,0,0,0,0
1628,0,0,0,0
1629,0,0,0,0
1630,0,0,0,0
1631,0,0,0,0
1632,0,1,0,1
1633,0,1,0,1
1634,0,1,0,1
1635,0,1,0,1
1636,0,1,0,1
1637,0,1,0,1
1638,0,1,0,1
1639,0,1,0,1
1640,0,1,0,1
1641,0,1,0,1
1642,0,1,0,1
1643,0,1,0,1
1644,0,1,0,1
1645,0,1,0,1
1646,0,1,0,1
1647,0,1,0,1
1648,0,1,0,1
1649,0,1,0,1
1650,0,1,0,1
1651,0,1,0,1
1652,0,1,0,1
1653,0,1,0,1
1654,0,1,0,1
1655,0,1,0,1
1656,0,0,0,0
1657,0,0,0,0
1658,0,0,0,0
1659,0,0,0,0
1660,0,1,0,1
1661,0,1,0,1
1662,0,1,0,1
1663,0,1,0,1
