id,healthy,miner,phoma,rust
545,0,0,1,0
546,0,0,1,0
547,0,0,1,0
548,0,0,1,0
549,0,0,1,0
550,0,0,1,0
551,0,0,1,0
552,0,0,1,0
553,0,0,1,0
554,0,0,1,0
555,0,0,1,0
556,0,0,1,0
557,0,0,1,0
558,0,0,1,0
559,0,0,1,0
560,0,0,1,0
561,0,0,1,0
562,0,0,1,0
563,0,0,1,0
564,0,0,1,0
565,0,0,1,0
566,0,0,1,0
567,0,0,1,0
568,0,0,1,0
569,0,0,1,0
570,0,0,1,0
571,0,0,1,0
572,0,0,1,0
573,0,0,1,0
574,0,0,1,0
575,0,0,1,0
576,0,0,1,0
577,0,0,1,0
578,0,0,1,0
579,0,0,1,0
580,0,0,1,0
581,0,0,1,0
582,0,0,1,0
583,0,0,1,0
588,0,0,1,0
589,0,0,1,0
590,0,0,1,0
591,0,0,1,0
592,0,0,1,0
593,0,0,1,0
594,0,0,1,0
595,0,0,1,0
596,0,0,1,0
597,0,0,1,0
598,0,0,1,0
599,0,0,1,0
1120,0,0,0,1
1121,0,0,0,1
1122,0,0,0,1
1123,0,0,0,1
1252,0,0,0,1
1253,0,0,0,1
1254,0,0,0,1
1255,0,0,0,1
1600,0,0,0,1
1601,0,0,0,1
1602,0,0,0,1
1603,0,0,0,1
1604,0,0,0,1
1605,0,0,0,1
1606,0,0,0,1
1607,0,0,0,1
1608,0,0,0,1
1609,0,0,0,1
1610,0,0,0,1
1611,0,0,0,1
1612,0,0,0,1
1613,0,0,0,1
1614,0,0,0,1
1615,0,0,0,1
1616,0,0,0,1
1617,0,0,0,1
1618,0,0,0,1
1619,0,0,0,1
1620,0,0,0,1
1621,0,0,0,1
1622,0,0,0,1
1623,0,0,0,1
1632,0,0,0,1
1633,0,0,0,1
1634,0,0,0,1
1635,0,0,0,1
1636,0,0,0,1
1637,0,0,0,1
1638,0,0,0,1
1639,0,0,0,1
1640,0,0,0,1
1641,0,0,0,1
1642,0,0,0,1
1643,0,0,0,1
1644,0,0,0,1
1645,0,0,0,1
1646,0,0,0,1
1647,0,0,0,1
1648,0,0,0,1
1649,0,0,0,1
1650,0,0,0,1
1651,0,0,0,1
1652,0,0,0,1
1653,0,0,0,1
1654,0,0,0,1
1655,0,0,0,1
1660,0,0,0,1
1661,0,0,0,1
1662,0,0,0,1
1663,0,0,0,1
